ID,con_3,rob_1_maxVel,cam_1_Y.4,cam_1_Y.2,con_1.1,con_1.3,cam_2_Y,EoL_2_X,cam_1_X2,rob_1_1,rob_2_supply.1,rob_2_maxVel.3,cam_3_X,rob_2_supply.2,rob_1_2,cam_1_Y.1,EoL_5_X,EoL_2_Y,cam_3_Y,con_2,rob_2_vacuum.1,rob_2_supply.4,con_1.2,rob_2_supply.3,con_1.4,rob_2_maxVel.4,rob_2_maxVel.2,rob_2_maxVel.1,EoL_5_Y,rob_1_vacuum,EoL_4_X,rob_1_supply,EoL_4_Y,EoL_3_Y,cam_1_X3,rob_1_4,rob_1_3,EoL_1_Y,EoL_6_X,cam_1_X4,cam_2_X,cam_1_Y.3,EoL_6_Y,EoL_3_X,EoL_1_X,cam_1_X1
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.000265788,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,95,1.956569033,0.6171875,0.6328125,345,345,0.7578125,,0.6328125,0,99.80511807,1.997298287,0.7890625,99.80511807,0,0.6328125,,,0.7578125,527,89.96724441,99.80511807,345,99.80511807,345,1.997298287,1.997298287,1.997298287,,0,,30,,,0.6328125,0,0,0.7578125,,0.6171875,0.7890625,0.625,,,0.7890625,0.6484375
6,74.98490436,1.991620975,,,74.99988235,74.99922591,,,,-1.99960676,99.80511807,1.997298287,,99.80511807,2.490580373,,,,,74.99873072,89.96724441,99.80511807,74.99645277,99.80511807,74.99712987,1.997298287,1.997298287,1.997298287,,0,,30,,,,-0.246327613,-0.635090602,,,,,,,,,
6,0.010409174,2.031670222,,,0.011151029,0.009193919,,,,-4.75855772,99.80511807,1.997298287,,99.80511807,6.31015064,,,,,0.008419975,89.96724441,99.80511807,0.010070744,99.80511807,0.00969666,1.997298287,1.997298287,1.997298287,,0,,30,,,,-2.884958084,2.520010651,,,,,,,,,
6,,1.996756958,,,,,,,,-4.087789743,99.80511807,1.997298287,,99.80511807,6.258306758,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.105121764,4.591605236,,,,,,,,,
6,,2.004772921,,,,,,,,-2.881102029,99.80511807,1.997298287,,99.80511807,5.131008743,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.012990476,6.278490915,,,,,,,,,
6,,2.015543692,,,,,,,,-1.617395297,99.80511807,1.997298287,,99.80511807,3.388293701,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.600437302,7.256482759,,,,,,,,,
6,,2.031670222,,,,,,,,-0.22631289,99.80511807,1.997298287,,99.80511807,1.104955605,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.168405018,5.28167409,,,,,,,,,
6,,2.031670222,,,,,,,,1.979360962,99.80511807,1.997298287,,99.80511807,-2.675448426,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.760346475,2.132179151,,,,,,,,,
6,,2.031670222,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
6,,2.031670222,,,,,,,,-1.481212635,99.80511807,1.997298287,,99.80511807,1.400809943,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.221936964,-1.427474395,,,,,,,,,
6,,1.993182816,,,,,,,,-4.207642345,99.80511807,1.997298287,,99.80511807,4.664519097,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.227883755,-3.687199394,,,,,,,,,
6,,1.983239994,,,,,,,,-0.524527732,99.80511807,1.997298287,,99.80511807,0.318465208,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.281999496,-2.72506745,,,,,,,,,
6,,1.996756958,,,,,,,,1.290502034,99.80511807,1.997298287,,99.80511807,-2.196332021,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.43537337,-6.902909641,,,,,,,,,
6,,1.995488376,,,,,,,,2.593086601,99.80511807,1.997298287,,99.80511807,-4.117384849,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.147588075,-6.768093391,,,,,,,,,
6,,1.996756958,,,,,,,,3.794234886,99.80511807,1.997298287,,99.80511807,-5.64822818,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,4.296027661,-5.583750658,,,,,,,,,
6,,1.996756958,,,,,,,,4.777398484,99.80511807,1.997298287,,99.80511807,-6.500295179,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.19588584,-3.796288392,,,,,,,,,
6,,2.004772921,,,,,,,,3.519722374,99.80511807,1.997298287,,99.80511807,-4.49789344,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.790792215,-1.477859467,,,,,,,,,
6,,1.983239994,,,,,,,,1.033058197,99.80511807,1.997298287,,99.80511807,-1.201343871,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.089193585,1.613727214,,,,,,,,,
6,,1.996756958,,,,,,,,3.252829541,99.80511807,1.997298287,,99.80511807,-3.600388623,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.366948275,5.333429873,,,,,,,,,
6,,2.015543692,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
6,,2.031670222,,,,,,,,-1.503527374,99.80511807,1.997298287,,99.80511807,1.639608197,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.872020421,-2.063257354,,,,,,,,,
6,,2.031670222,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,2.031670222,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,2.031670222,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.995568389,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,89.96724441,99.80511807,,,,1.997298287,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
