ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,2.0004915122939,,,,,,,,,,,,0,,,,,,,,,,,,,,99.509300833229,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,1.9956173142796,,,,,,,,,,,,0,,,,,,,,,,,,,,99.842022186113,,,,,,,,,,,,
8,0.2109375,0.0,0.21875,0.0,0.0,99.662592464887,0.6484375,0.6484375,0.0,1.9925004933245,0.7578125,99.950145767897,99.865171080637,95,99.805765934623,345,527,0.6328125,0.21875,1.9964182272677,2.0288916489173,0.0,1.9649808044961,2.0215147981265,0.0,0.2109375,0.0,0.0,0.6328125,0.0,0.0,0.0,0.6484375,0.6328125,345,0,0.0,0.0,0.625,0.0,0.0,0.0,0.6171875,0.0,0.7421875,0.0,0.2109375,0.2109375,0.0,99.512785876749,0,0.7578125,0.0,345,345,0.7421875,0.2109375,0.7421875,0.6171875,0.640625,0.2109375,0.7578125
8,,-2.4164155979998,,1.2843823442836,-0.25016834500432,99.662592464887,,,-2.3094317901394,1.9787712068274,,99.644198801371,99.865171080637,74.984995902354,99.674892066071,75.000339800937,74.999010968295,,,1.955398681257,1.9936889834912,1.4005639859721,2.017260275811,2.010149928015,1.1736277110307,,1.742207030333,1.537425994888,,-2.8973975721771,0.030223347303504,-0.93922089458389,,,75.005673794157,0,-1.9867707842186,-0.569021517524,,2.5479832804135,1.3262287871916,-0.036688780406766,,-0.63666738846061,,2.4950588113238,,,0.24415033990849,99.512785876749,0,,-2.0971352629935,75.008485609411,74.998866172041,,,,,,,
8,,-7.8025200937233,,3.3988943293921,-2.8728107730735,99.662592464887,,,-6.6975965601621,1.9941211297744,,99.644198801371,99.875599880803,0.0069659717873574,99.674892066071,0.018301653362768,0.0084286988152209,,,2.0134984129972,1.9837717957987,4.4840793591346,2.0071966875339,1.9701530640747,3.7077318876289,,4.619357980175,3.91482315619,,-9.2198156488525,-2.3988297733983,-5.762792230425,,,0.013397557439376,0,-4.7221677854211,-3.3979892708898,,6.8260380059814,3.8443296166405,1.4122281456735,,2.5279772227342,,6.3232845612085,,,-2.0985968731562,99.512785876749,0,,-7.1025217900234,0.011848458026833,0.016847222563408,,,,,,,
8,,-6.6447035243088,,4.5693505345085,-4.0767564059687,99.662592464887,,,-6.4220198791451,1.9787712068274,,99.644198801371,99.875599880803,,99.674892066071,,,,,1.955398681257,1.9837717957987,3.7337060601971,2.0071966875339,1.9811678428197,2.8748494072779,,4.2224202875895,1.9018526113997,,-9.7535981005916,-5.4457551438586,-9.2658022173986,,,,0,-4.055347038751,-7.7882621827061,,7.6184790881247,4.8074294506698,2.5164238910678,,4.6061146213636,,6.2756574705967,,,-4.9825114994217,99.512785876749,0,,-7.4482930799518,,,,,,,,,
8,,-3.5602020297039,,5.3829691971387,-4.9752811868521,99.662592464887,,,-4.7389404103763,1.9941211297744,,99.644198801371,99.875599880803,,99.674892066071,,,,,1.9778904646405,1.9837717957987,2.4405262561733,2.017260275811,2.010149928015,1.6268951361421,,3.3658876587158,0.0025958922141525,,-6.9137264171577,-8.2295988330736,-10.475769127655,,,,0,-2.8639061556816,-10.968763805145,,7.5552654505557,5.4314496308627,3.4995952260008,,6.3012983921273,,5.1501654524264,,,-7.5631452423126,99.512785876749,0,,-6.0116501358562,,,,,,,,,
8,,-0.74230393707355,,5.8656714279382,-5.5612384072295,99.662592464887,,,-2.2674144680286,1.9970781738347,,99.644198801371,99.767030889153,,99.720065455949,,,,,2.0134984129972,2.0171192547106,1.1199310936202,1.9942498796782,1.9776165120147,0.35891486858842,,2.3514351223225,-1.455173510225,,-3.002697253011,-9.5397405422521,-9.6854040263924,,,,0,-1.6147440393742,-10.820838375502,,7.2433071411354,5.7167294710492,4.3329671363364,,7.2799676006708,,3.4033828442724,,,-9.1152121188037,99.823118512662,0,,-3.4531747496375,,,,,,,,,
8,,4.0718243531803,,5.6931685680147,-4.1928997346765,99.662592464887,,,0.37087113738099,2.0134719691448,,99.644198801371,99.767030889153,,99.720065455949,,,,,2.0134984129972,1.977058151233,-0.19695855190497,1.9942498796782,1.9910033748964,-2.4009758042631,,1.1883835725625,-1.8631886396749,,-0.072896999978271,-8.7501505240108,-5.7827594775719,,,,0,-0.23842230891562,-8.6124456078014,,3.5764736069308,3.9496891762704,4.576429335993,,5.3579309784217,,1.1255185814407,,,-4.7251881905075,99.823118512662,0,,-0.81574113839667,,,,,,,,,
8,,0.0,,3.2333205595564,-1.772315825302,99.662592464887,,,1.9151257131258,2.0134719691448,,99.644198801371,99.767030889153,,99.720065455949,,,,,2.0134984129972,1.977058151233,-2.5550066699732,2.017260275811,1.9910033748964,0.0,,-2.0102525895176,-1.0511715544714,,4.204319196741,-4.5507829880089,0.0,,,,0,1.9705878569837,-4.367033434008,,0.83260199499636,0.0,2.9262036007881,,2.1604087978532,,-2.6848098658794,,,-1.1697944843939,99.823118512662,0,,3.9146670157551,,,,,,,,,
8,,-1.9546118843681,,0.0,0.0,99.662592464887,,,5.7996484953215,2.0134719691448,,99.644198801371,99.767030889153,,99.720065455949,,,,,2.0134984129972,1.977058151233,0.0,2.017260275811,1.9910033748964,1.7106585463614,,0.0,-3.6007431663301,,0.0,0.0,2.0991289808834,,,,0,0.0,0.0,,3.1705782508141,-1.5314761150401,0.0,,0.0,,0.0,,,-4.4065883798606,99.823118512662,0,,0.0,,,,,,,,,
8,,-5.3199638798462,,-1.6499805986171,1.220844589983,99.662592464887,,,0.0,2.0134719691448,,99.644198801371,99.767030889153,,99.523232751823,,,,,1.9887869396518,1.977058151233,1.847272562585,2.017260275811,1.9910033748964,3.9817246272735,,1.8723930725012,0.0,,-2.1229909610144,2.2464424857091,4.272880844344,,,,0,-1.4755230080772,2.2665966587407,,0.0,-3.221006449875,-1.6656824847932,,-1.4350402507449,,1.4048617902632,,,0.0,99.823118512662,0,,-2.1501991965479,,,,,,,,,
8,,-1.1694716477668,,-3.14929093406,3.2297844454484,99.655430234295,,,-2.5007289243773,2.0029952517106,,99.841655825349,99.767030889153,,99.523232751823,,,,,2.0145789603629,1.9888541361591,3.9242208421529,2.017260275811,2.00860326174,1.1705163152123,,3.935485271421,2.0788323480884,,-5.2030590356967,4.1450111094385,3.6367090909455,,,,89.823118512662,-4.1990455123753,4.1587682160348,,-1.863289895964,-2.6371272952361,-3.1592893132483,,-3.7124733613699,,4.6952399845427,,,2.525254521389,99.674931024328,89.308605330461,,-5.1942218848454,,,,,,,,,
8,,1.1342834032706,,-3.1846102729542,2.2768983238635,99.655430234295,,,0.0,1.9919144906998,,99.841655825349,99.515152068911,,99.523232751823,,,,,1.9581227392658,2.0255518894431,2.0763552960995,2.0028182457611,1.9811678428197,-0.28442474236278,,0.80300300385639,0.0,,-1.3871356985031,3.9235735531859,8.8441962332916,,,,89.823118512662,-0.52386748314299,3.4687432182847,,0.0,-5.7759015249749,-2.4101522935346,,-2.7391815638771,,0.32608249723052,,,0.0,99.674931024328,89.308605330461,,-0.62131045428473,,,,,,,,,
8,,3.684007819261,,-6.9293581124803,5.4041928875067,99.655430234295,,,-1.3947794527209,1.9970781738347,,99.841655825349,99.515152068911,,99.523232751823,,,,,1.9831207121529,1.9837717957987,1.1289756708163,2.0207408776185,1.9701530640747,-1.6057881416542,,-0.62835428319186,0.15503581949969,,0.48595461825844,8.5635707558081,9.272494551926,,,,89.863817961035,1.2826079778836,9.0460737837699,,-1.9894403437915,-5.6250003795223,-5.4837953527802,,-6.9263594385434,,-2.1947185404498,,,3.0824389532978,99.986779863684,89.308605330461,,1.8274307319714,,,,,,,,,
8,,6.1693669110298,,-7.3020314649811,5.1132162579727,99.655430234295,,,0.27333068277524,1.9690321423178,,99.660525214441,99.515152068911,,99.62354054814,,,,,1.9682013715723,1.9526208820338,-0.36842202737039,2.0207408776185,2.003058018059,-2.9070055862357,,-1.9039437618996,-1.695421286224,,3.1434651735227,7.7486641936903,7.9937045314318,,,,89.863817961035,2.5700556182526,10.126396200429,,-4.5654559769754,-5.00745581034,-5.2060625182418,,-6.7972694743675,,-4.1200289779127,,,8.633305641737,99.717393704656,89.308605330461,,4.227072916583,,,,,,,,,
8,,7.5210480113603,,-7.2205352185898,4.2720128400556,99.655430234295,,,3.1215626681162,1.9873092093755,,99.660525214441,99.515152068911,,99.62354054814,,,,,2.0213821242056,2.0140074048537,-2.1856696575557,2.0207408776185,1.9910033748964,-4.0858197177817,,-3.1090914541541,-2.8443149824538,,6.2273495998202,5.6393274837861,5.2562505837688,,,,89.863817961035,3.7572053890721,9.4303597216756,,-3.9740827933951,-4.0888153631266,-4.4960831525673,,-5.6156630365726,,-5.6585914692925,,,10.381840485612,99.717393704656,89.308605330461,,6.0507451171809,,,,,,,,,
